review_id,source,category,product_name,raw_text,aspect,sentiment_text,sentiment_polarity,model_input,label,original_aspect,normalization_reason
713598,쇼핑몰,남성화장품,OO 질** 쉐이빙폼 175g 1개,매번 사용하는 제품이라 또 구매했어요. 폼이 부드럽고 면도가 깔끔하게 되는 거 같습니다. 가격도 저렴해요.,제형,폼이 부드럽고,1,[속성] 제형 [문장] 폼이 부드럽고,0,제형,unchanged
713598,쇼핑몰,남성화장품,OO 질** 쉐이빙폼 175g 1개,매번 사용하는 제품이라 또 구매했어요. 폼이 부드럽고 면도가 깔끔하게 되는 거 같습니다. 가격도 저렴해요.,기능/효과,면도가 깔끔하게 되는 거 같습니다.,1,[속성] 기능/효과 [문장] 면도가 깔끔하게 되는 거 같습니다.,0,기능/효과,unchanged
1029777,SNS,남성화장품,OO 마** 향수 ,독한 향수와 강한 알코올 냄새를 싫어하는데 OO OOO향수가 자연스럽게 오래 향기가 지속된다고 해서 남자친구에게 주려고 하나 구입해 보았습니다. OO OOO향수는 정말 가성비가 좋은 거 같아요. 남자친구를 준 향수는 씨솔트&세이지 향인데 푸른 바다가 생각나는 중성적인 느낌의 시크한 향이 남자분들이 사용하기 좋은 향입니다. 지속력도 좋고 피부 헤어 등 멀티 향수로 가능해서 남자친구도 꽤나 만족합니다. 맡아보니 생각보다 지속력도 좋고 남성여성 모두 사용할 수 있는 중성적인 향이더라고요. 여자들이 뿌려도 부담스럽지 않을 거 같아 저도 하나 구매해 사용하려고요.,가격,가성비가 좋은 거 같아요.,1,[속성] 가격 [문장] 가성비가 좋은 거 같아요.,0,가격,unchanged
1029777,SNS,남성화장품,OO 마** 향수 ,독한 향수와 강한 알코올 냄새를 싫어하는데 OO OOO향수가 자연스럽게 오래 향기가 지속된다고 해서 남자친구에게 주려고 하나 구입해 보았습니다. OO OOO향수는 정말 가성비가 좋은 거 같아요. 남자친구를 준 향수는 씨솔트&세이지 향인데 푸른 바다가 생각나는 중성적인 느낌의 시크한 향이 남자분들이 사용하기 좋은 향입니다. 지속력도 좋고 피부 헤어 등 멀티 향수로 가능해서 남자친구도 꽤나 만족합니다. 맡아보니 생각보다 지속력도 좋고 남성여성 모두 사용할 수 있는 중성적인 향이더라고요. 여자들이 뿌려도 부담스럽지 않을 거 같아 저도 하나 구매해 사용하려고요.,향,씨솔트&세이지 향인데 푸른 바다가 생각나는 중성적인 느낌의 시크한 향이 남자분들이 사용하기 좋은 향입니다.,1,[속성] 향 [문장] 씨솔트&세이지 향인데 푸른 바다가 생각나는 중성적인 느낌의 시크한 향이 남자분들이 사용하기 좋은 향입니다.,0,향,unchanged
1029777,SNS,남성화장품,OO 마** 향수 ,독한 향수와 강한 알코올 냄새를 싫어하는데 OO OOO향수가 자연스럽게 오래 향기가 지속된다고 해서 남자친구에게 주려고 하나 구입해 보았습니다. OO OOO향수는 정말 가성비가 좋은 거 같아요. 남자친구를 준 향수는 씨솔트&세이지 향인데 푸른 바다가 생각나는 중성적인 느낌의 시크한 향이 남자분들이 사용하기 좋은 향입니다. 지속력도 좋고 피부 헤어 등 멀티 향수로 가능해서 남자친구도 꽤나 만족합니다. 맡아보니 생각보다 지속력도 좋고 남성여성 모두 사용할 수 있는 중성적인 향이더라고요. 여자들이 뿌려도 부담스럽지 않을 거 같아 저도 하나 구매해 사용하려고요.,편의성/활용성,피부 헤어 등 멀티 향수로 가능해서,1,[속성] 편의성/활용성 [문장] 피부 헤어 등 멀티 향수로 가능해서,0,편의성/활용성,unchanged
1029777,SNS,남성화장품,OO 마** 향수 ,독한 향수와 강한 알코올 냄새를 싫어하는데 OO OOO향수가 자연스럽게 오래 향기가 지속된다고 해서 남자친구에게 주려고 하나 구입해 보았습니다. OO OOO향수는 정말 가성비가 좋은 거 같아요. 남자친구를 준 향수는 씨솔트&세이지 향인데 푸른 바다가 생각나는 중성적인 느낌의 시크한 향이 남자분들이 사용하기 좋은 향입니다. 지속력도 좋고 피부 헤어 등 멀티 향수로 가능해서 남자친구도 꽤나 만족합니다. 맡아보니 생각보다 지속력도 좋고 남성여성 모두 사용할 수 있는 중성적인 향이더라고요. 여자들이 뿌려도 부담스럽지 않을 거 같아 저도 하나 구매해 사용하려고요.,지속력/유지력,생각보다 지속력도 좋고,1,[속성] 지속력/유지력 [문장] 생각보다 지속력도 좋고,0,지속력/유지력,unchanged
1029777,SNS,남성화장품,OO 마** 향수 ,독한 향수와 강한 알코올 냄새를 싫어하는데 OO OOO향수가 자연스럽게 오래 향기가 지속된다고 해서 남자친구에게 주려고 하나 구입해 보았습니다. OO OOO향수는 정말 가성비가 좋은 거 같아요. 남자친구를 준 향수는 씨솔트&세이지 향인데 푸른 바다가 생각나는 중성적인 느낌의 시크한 향이 남자분들이 사용하기 좋은 향입니다. 지속력도 좋고 피부 헤어 등 멀티 향수로 가능해서 남자친구도 꽤나 만족합니다. 맡아보니 생각보다 지속력도 좋고 남성여성 모두 사용할 수 있는 중성적인 향이더라고요. 여자들이 뿌려도 부담스럽지 않을 거 같아 저도 하나 구매해 사용하려고요.,편의성/활용성,남성여성 모두 사용할 수 있는,1,[속성] 편의성/활용성 [문장] 남성여성 모두 사용할 수 있는,0,편의성/활용성,unchanged
1029777,SNS,남성화장품,OO 마** 향수 ,독한 향수와 강한 알코올 냄새를 싫어하는데 OO OOO향수가 자연스럽게 오래 향기가 지속된다고 해서 남자친구에게 주려고 하나 구입해 보았습니다. OO OOO향수는 정말 가성비가 좋은 거 같아요. 남자친구를 준 향수는 씨솔트&세이지 향인데 푸른 바다가 생각나는 중성적인 느낌의 시크한 향이 남자분들이 사용하기 좋은 향입니다. 지속력도 좋고 피부 헤어 등 멀티 향수로 가능해서 남자친구도 꽤나 만족합니다. 맡아보니 생각보다 지속력도 좋고 남성여성 모두 사용할 수 있는 중성적인 향이더라고요. 여자들이 뿌려도 부담스럽지 않을 거 같아 저도 하나 구매해 사용하려고요.,향,중성적인 향이더라고요.,0,[속성] 향 [문장] 중성적인 향이더라고요.,2,향,unchanged
1029777,SNS,남성화장품,OO 마** 향수 ,독한 향수와 강한 알코올 냄새를 싫어하는데 OO OOO향수가 자연스럽게 오래 향기가 지속된다고 해서 남자친구에게 주려고 하나 구입해 보았습니다. OO OOO향수는 정말 가성비가 좋은 거 같아요. 남자친구를 준 향수는 씨솔트&세이지 향인데 푸른 바다가 생각나는 중성적인 느낌의 시크한 향이 남자분들이 사용하기 좋은 향입니다. 지속력도 좋고 피부 헤어 등 멀티 향수로 가능해서 남자친구도 꽤나 만족합니다. 맡아보니 생각보다 지속력도 좋고 남성여성 모두 사용할 수 있는 중성적인 향이더라고요. 여자들이 뿌려도 부담스럽지 않을 거 같아 저도 하나 구매해 사용하려고요.,편의성/활용성,여자들이 뿌려도 부담스럽지 않을 거 같아,1,[속성] 편의성/활용성 [문장] 여자들이 뿌려도 부담스럽지 않을 거 같아,0,편의성/활용성,unchanged
1029902,SNS,남성화장품,OO 스킨로션 200ml ,"요즘 남자들도 너무 강한 향보다 은은한 향을 더 좋아한다고 해요~ 향도 좋고 남자들이 쓰기 편한 ㅇㅇㅇ들어갑니다~! 처음 이 제품 사용하시는 분은 제형의 질감이 좀 묽다고 생각하실 수도 있는데, 그래서 피부에 더 빨리 스며들긴 합니다. 끈적임 없이 잘 흡수되어서 건성피부에도 충분히 수분감이 느껴지구요. 향이 산뜻하면서도 은은해서 좋습니다. 이거 한번이라도 써보신 분들은 거의 이것만 쓴다고 하시네요~ 향도 무난하고 모든 피부타입에 꽤 괜찮은 제품 ㅇㅇㅇ를 추천합니다~!",편의성/활용성,남자들이 쓰기 편한 ㅇㅇㅇ들어갑니다~!,1,[속성] 편의성/활용성 [문장] 남자들이 쓰기 편한 ㅇㅇㅇ들어갑니다~!,0,편의성/활용성,unchanged
