product_code,category_id,brand_id,brand_name,product_name,product_price,product_price_dc,product_url,image_url,crawled_date
A000000258833,1000001000100130001,A002474,에스트라,[7.24 하루특가] 에스트라 아토베리어365 캡슐토너 300ml 기획 (+수딩크림 30ml+세라-히알 앰플 7ml),30000,22500,https://www.oliveyoung.co.kr/store/goods/getGoodsDetail.do?goodsNo=A000000258833&dispCatNo=1000001000100130001&trackingCd=Cat1000001000100130001_Clickbest&curation=like&egcode=c001_c001&rccode=pc_category_01_a&egrankcode=1&t_page=카테고리관&t_click=많이본상품&t_number=1,https://image.oliveyoung.co.kr/cfimages/cf-goods/uploads/images/thumbnails/400/10/0000/0025/A00000025883310ko.jpg?l=ko,2026-07-24
A000000245794,1000001000100130001,A003278,폴라초이스,[화잘먹/단독기획] 폴라초이스 바하 리퀴드 엑스폴리언트 118ml 기획 (+바하 리퀴드 30ml),39000,29640,https://www.oliveyoung.co.kr/store/goods/getGoodsDetail.do?goodsNo=A000000245794&dispCatNo=1000001000100130001&trackingCd=Cat1000001000100130001_Clickbest&curation=like&egcode=c001_c001&rccode=pc_category_01_a&egrankcode=2&t_page=카테고리관&t_click=많이본상품&t_number=2,https://image.oliveyoung.co.kr/cfimages/cf-goods/uploads/images/thumbnails/400/10/0000/0024/A00000024579405ko.jpg?l=ko,2026-07-24
A000000256045,1000001000100130001,A002820,토리든,[NEW] 토리든 다이브인 저분자 히알루론산 토너 500ml 기획 (+늘어나는 화장솜 60매),29000,19800,https://www.oliveyoung.co.kr/store/goods/getGoodsDetail.do?goodsNo=A000000256045&dispCatNo=1000001000100130001&trackingCd=Cat1000001000100130001_Clickbest&curation=like&egcode=c001_c001&rccode=pc_category_01_a&egrankcode=4&t_page=카테고리관&t_click=많이본상품&t_number=3,https://image.oliveyoung.co.kr/cfimages/cf-goods/uploads/images/thumbnails/400/10/0000/0025/A00000025604508ko.jpg?l=ko,2026-07-24
A000000255290,1000001000100130001,A008671,블랑네이처,[1만5천원 사은품 한정수량][쿨링진정/대용량]블랑네이처 9배 고농축 어성초 토너 300ml,38000,23900,https://www.oliveyoung.co.kr/store/goods/getGoodsDetail.do?goodsNo=A000000255290&dispCatNo=1000001000100130001&trackingCd=Cat1000001000100130001_Clickbest&curation=like&egcode=c001_c001&rccode=pc_category_01_a&egrankcode=5&t_page=카테고리관&t_click=많이본상품&t_number=4,https://image.oliveyoung.co.kr/cfimages/cf-goods/uploads/images/thumbnails/400/10/0000/0025/A00000025529013ko.jpg?l=ko,2026-07-24
A000000189181,1000001000100130001,A002253,브링그린,[수부지토너]브링그린 티트리 시카 수딩 토너 (500ml/250ml),27000,18900,https://www.oliveyoung.co.kr/store/goods/getGoodsDetail.do?goodsNo=A000000189181&dispCatNo=1000001000100130001&trackingCd=Cat1000001000100130001_Clickbest&curation=like&egcode=c001_c001&rccode=pc_category_01_a&egrankcode=6&t_page=카테고리관&t_click=많이본상품&t_number=5,https://image.oliveyoung.co.kr/cfimages/cf-goods/uploads/images/thumbnails/400/10/0000/0018/A00000018918166ko.jpg?l=ko,2026-07-24
A000000255328,1000001000100130001,A003377,아누아,[한정기획] 아누아 어성초 77 히알루론산 수분 진정 토너 350ml 더블기획 (+어성초 크림 20ml),49000,27500,https://www.oliveyoung.co.kr/store/goods/getGoodsDetail.do?goodsNo=A000000255328&dispCatNo=1000001000100130001&trackingCd=Cat1000001000100130001_Clickbest&curation=like&egcode=c001_c001&rccode=pc_category_01_a&egrankcode=7&t_page=카테고리관&t_click=많이본상품&t_number=6,https://image.oliveyoung.co.kr/cfimages/cf-goods/uploads/images/thumbnails/400/10/0000/0025/A00000025532813ko.png?l=ko,2026-07-24
A000000190395,1000001000100130001,A003477,넘버즈인,[쿨링진정]넘버즈인 1번 진정 맑게담은 청초토너 300ml 리필기획(+300ml 증정),40000,28000,https://www.oliveyoung.co.kr/store/goods/getGoodsDetail.do?goodsNo=A000000190395&dispCatNo=1000001000100130001&trackingCd=Cat1000001000100130001_Clickbest&curation=like&egcode=c001_c001&rccode=pc_category_01_a&egrankcode=9&t_page=카테고리관&t_click=많이본상품&t_number=7,https://image.oliveyoung.co.kr/cfimages/cf-goods/uploads/images/thumbnails/400/10/0000/0019/A00000019039521ko.jpg?l=ko,2026-07-24
A000000229456,1000001000100130001,A006153,셀라딕스,[쿨링진정] 셀라딕스 트러블 쿨 카밍 131 토너 300ml,18300,16470,https://www.oliveyoung.co.kr/store/goods/getGoodsDetail.do?goodsNo=A000000229456&dispCatNo=1000001000100130001&trackingCd=Cat1000001000100130001_Clickbest&curation=like&egcode=c001_c001&rccode=pc_category_01_a&egrankcode=10&t_page=카테고리관&t_click=많이본상품&t_number=8,https://image.oliveyoung.co.kr/cfimages/cf-goods/uploads/images/thumbnails/400/10/0000/0022/A00000022945606ko.jpg?l=ko,2026-07-24
A000000207054,1000001000100130001,A002924,더랩바이블랑두,[대용량/속보습폭발] 더랩바이블랑두 올리고 히알루론산 딥 토너 500ml 대용량 기획 (+100ml),37000,28900,https://www.oliveyoung.co.kr/store/goods/getGoodsDetail.do?goodsNo=A000000207054&dispCatNo=1000001000100130001&trackingCd=Cat1000001000100130001_Clickbest&curation=like&egcode=c001_c001&rccode=pc_category_01_a&egrankcode=11&t_page=카테고리관&t_click=많이본상품&t_number=9,https://image.oliveyoung.co.kr/cfimages/cf-goods/uploads/images/thumbnails/400/10/0000/0020/A00000020705415ko.jpg?l=ko,2026-07-24
A000000004434,1000001000100130001,A000451,바이오더마,바이오더마 하이드라비오 토너 250ml,29500,19200,https://www.oliveyoung.co.kr/store/goods/getGoodsDetail.do?goodsNo=A000000004434&dispCatNo=1000001000100130001&trackingCd=Cat1000001000100130001_Clickbest&curation=like&egcode=c001_c001&rccode=pc_category_01_a&egrankcode=12&t_page=카테고리관&t_click=많이본상품&t_number=10,https://image.oliveyoung.co.kr/cfimages/cf-goods/uploads/images/thumbnails/400/10/0000/0000/A00000000443410ko.jpg?l=ko,2026-07-24
A000000213171,1000001000100130001,A003493,에스네이처,[속촉촉 진정토너] 에스네이처 아쿠아 오아시스 토너 300ml 기획 (+젤크림 30ml),25000,18900,https://www.oliveyoung.co.kr/store/goods/getGoodsDetail.do?goodsNo=A000000213171&dispCatNo=1000001000100130001&trackingCd=Cat1000001000100130001_Clickbest&curation=like&egcode=c001_c001&rccode=pc_category_01_a&egrankcode=13&t_page=카테고리관&t_click=많이본상품&t_number=11,https://image.oliveyoung.co.kr/cfimages/cf-goods/uploads/images/thumbnails/400/10/0000/0021/A000000213171114ko.png?l=ko,2026-07-24
A000000218549,1000001000100130001,A002474,에스트라,에스트라 에이시카365 수분토너 pH4.5 200ml,28000,23800,https://www.oliveyoung.co.kr/store/goods/getGoodsDetail.do?goodsNo=A000000218549&dispCatNo=1000001000100130001&trackingCd=Cat1000001000100130001_Clickbest&curation=like&egcode=c001_c001&rccode=pc_category_01_a&egrankcode=14&t_page=카테고리관&t_click=많이본상품&t_number=12,https://image.oliveyoung.co.kr/cfimages/cf-goods/uploads/images/thumbnails/400/10/0000/0021/A00000021854909ko.jpg?l=ko,2026-07-24
A000000222849,1000001000100130001,A003335,파티온,[속건조해결] 파티온 포도당 하이드로 에센스토너 300ml 더블 기획(2개입),32000,23160,https://www.oliveyoung.co.kr/store/goods/getGoodsDetail.do?goodsNo=A000000222849&dispCatNo=1000001000100130001&trackingCd=Cat1000001000100130001_Clickbest&curation=like&egcode=c001_c001&rccode=pc_category_01_a&egrankcode=15&t_page=카테고리관&t_click=많이본상품&t_number=13,https://image.oliveyoung.co.kr/cfimages/cf-goods/uploads/images/thumbnails/400/10/0000/0022/A00000022284909ko.jpg?l=ko,2026-07-24
